brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
1110699,Rosie Assoulin,women,True,13150211,https://cdn-images.farfetch-contents.com/13/15/02/11/13150211_17532997_300.jpg,https://cdn-images.farfetch-contents.com/13/15/02/11/13150211_17532998_300.jpg,False,NoTag,9359,SGD,60% Off,810,$810,"$2,023",2023,True,The Scrunchy cropped silk cotton blend trousers,6,trousers,13150211_17532998_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13150211_17532997_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13150211_17532998_300.jpg
6499124,Miaou,women,True,13480835,https://cdn-images.farfetch-contents.com/13/48/08/35/13480835_17932621_300.jpg,https://cdn-images.farfetch-contents.com/13/48/08/35/13480835_17932625_300.jpg,False,NoTag,10011,SGD,30% Off,322,$322,$460,460,True,Gigi newspaper print dress,2,dress,13480835_17932625_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13480835_17932621_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13480835_17932625_300.jpg
12842,P.A.R.O.S.H.,women,True,14179027,https://cdn-images.farfetch-contents.com/14/17/90/27/14179027_19092278_300.jpg,https://cdn-images.farfetch-contents.com/14/17/90/27/14179027_19092279_300.jpg,False,NewSeason,9383,SGD,0,575,$575,$575,575,False,waist tie dress,11,dress,14179027_19092279_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14179027_19092278_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14179027_19092279_300.jpg
85073,Jean Paul Gaultier Pre-Owned,women,False,13152821,https://cdn-images.farfetch-contents.com/13/15/28/21/13152821_14402892_300.jpg,https://cdn-images.farfetch-contents.com/13/15/28/21/13152821_14402893_300.jpg,False,NoTag,9246,SGD,0,1016,"$1,016","$1,016",1016,False,kaleidoscope print dress,1,dress,13152821_14402893_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13152821_14402892_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13152821_14402893_300.jpg
8264858,Lhd,women,True,14030792,https://cdn-images.farfetch-contents.com/14/03/07/92/14030792_18421422_300.jpg,https://cdn-images.farfetch-contents.com/14/03/07/92/14030792_18421424_300.jpg,False,NoTag,9352,SGD,50% Off,284,$284,$568,568,True,plaid wrap top,16,top,14030792_18421424_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14030792_18421422_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14030792_18421424_300.jpg
12842,P.A.R.O.S.H.,women,True,13719490,https://cdn-images.farfetch-contents.com/13/71/94/90/13719490_16743065_300.jpg,https://cdn-images.farfetch-contents.com/13/71/94/90/13719490_16743067_300.jpg,False,NoTag,9383,SGD,35% Off,700,$700,"$1,076",1076,True,Picunit dress,3,dress,13719490_16743067_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13719490_16743065_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13719490_16743067_300.jpg
3824,Max Mara,women,True,14122507,https://cdn-images.farfetch-contents.com/14/12/25/07/14122507_18755615_300.jpg,https://cdn-images.farfetch-contents.com/14/12/25/07/14122507_18755619_300.jpg,False,NewSeason,12338,SGD,0,609,$609,$609,609,False,long sleeved top,4,top,14122507_18755619_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14122507_18755615_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14122507_18755619_300.jpg
25354,Gucci,women,True,14020329,https://cdn-images.farfetch-contents.com/14/02/03/29/14020329_19046218_300.jpg,https://cdn-images.farfetch-contents.com/14/02/03/29/14020329_19046222_300.jpg,False,NewSeason,9359,SGD,0,1100,"$1,100","$1,100",1100,False, Tennis Racket logo printed T-shirt,9,t-shirt,14020329_19046222_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14020329_19046218_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14020329_19046222_300.jpg
20420,Joseph,women,True,13601240,https://cdn-images.farfetch-contents.com/13/60/12/40/13601240_16751748_300.jpg,https://cdn-images.farfetch-contents.com/13/60/12/40/13601240_16751758_300.jpg,False,NoTag,10970,SGD,40% Off,286,$286,$477,477,True,Alicia top,3,top,13601240_16751758_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13601240_16751748_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13601240_16751758_300.jpg
1628782,Andrea Ya'aqov,women,True,13854107,https://cdn-images.farfetch-contents.com/13/85/41/07/13854107_17605533_300.jpg,https://cdn-images.farfetch-contents.com/13/85/41/07/13854107_17605535_300.jpg,False,NoTag,9095,SGD,30% Off,318,$318,$454,454,True,super-wide trousers,1,trousers,13854107_17605535_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13854107_17605533_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13854107_17605535_300.jpg
353940,Golden Goose,women,True,13522637,https://cdn-images.farfetch-contents.com/13/52/26/37/13522637_16194663_300.jpg,https://cdn-images.farfetch-contents.com/13/52/26/37/13522637_16194671_300.jpg,False,NoTag,9773,SGD,50% Off,391,$391,$782,782,True,long plaid trousers,22,trousers,13522637_16194671_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13522637_16194663_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13522637_16194671_300.jpg
230090,Alberta Ferretti,women,True,14026089,https://cdn-images.farfetch-contents.com/14/02/60/89/14026089_18483439_300.jpg,https://cdn-images.farfetch-contents.com/14/02/60/89/14026089_18483440_300.jpg,False,NoTag,10189,SGD,0,1138,"$1,138","$1,138",1138,False,twist plisse midi dress,1,dress,14026089_18483440_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14026089_18483439_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14026089_18483440_300.jpg
1002193,Versus,women,True,13479025,https://cdn-images.farfetch-contents.com/13/47/90/25/13479025_15802175_300.jpg,https://cdn-images.farfetch-contents.com/13/47/90/25/13479025_15802176_300.jpg,False,NoTag,9736,SGD,0,222,$222,$222,222,False,embroidered logo T-shirt,2,t-shirt,13479025_15802176_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13479025_15802175_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13479025_15802176_300.jpg
10533,Valentino,women,True,13629724,https://cdn-images.farfetch-contents.com/13/62/97/24/13629724_16973687_300.jpg,https://cdn-images.farfetch-contents.com/13/62/97/24/13629724_16973689_300.jpg,False,NoTag,10503,SGD,40% Off,1896,"$1,896","$3,160",3160,True,sleeveless tie neck taffeta cotton blend top,2,top,13629724_16973689_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13629724_16973687_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13629724_16973689_300.jpg
3944,Haider Ackermann,women,True,14080342,https://cdn-images.farfetch-contents.com/14/08/03/42/14080342_18521341_300.jpg,https://cdn-images.farfetch-contents.com/14/08/03/42/14080342_18521342_300.jpg,False,NoTag,9672,SGD,20% Off,1239,"$1,239","$1,548",1548,True,Houndstooth high-waisted trousers,2,trousers,14080342_18521342_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14080342_18521341_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14080342_18521342_300.jpg
2782761,Solace London,women,True,13861467,https://cdn-images.farfetch-contents.com/13/86/14/67/13861467_20203186_300.jpg,https://cdn-images.farfetch-contents.com/13/86/14/67/13861467_20203187_300.jpg,False,NewSeason,9359,SGD,0,756,$756,$756,756,False,Ellice puff-sleeve maxi dress,17,dress,13861467_20203187_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13861467_20203186_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13861467_20203187_300.jpg
2478,Emilio Pucci,women,True,13933966,https://cdn-images.farfetch-contents.com/13/93/39/66/13933966_17831984_300.jpg,https://cdn-images.farfetch-contents.com/13/93/39/66/13933966_17831985_300.jpg,False,NoTag,10868,SGD,30% Off,902,$902,"$1,288",1288,True,printed tunic dress,1,dress,13933966_17831985_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13933966_17831984_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13933966_17831985_300.jpg
34624,Prada,women,True,14063269,https://cdn-images.farfetch-contents.com/14/06/32/69/14063269_18457505_300.jpg,https://cdn-images.farfetch-contents.com/14/06/32/69/14063269_18457506_300.jpg,False,NewSeason,10030,SGD,0,2400,"$2,400","$2,400",2400,False,feather trimmed midi skirt,12,skirt,14063269_18457506_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14063269_18457505_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14063269_18457506_300.jpg
31334,Iro,women,True,13530249,https://cdn-images.farfetch-contents.com/13/53/02/49/13530249_16029602_300.jpg,https://cdn-images.farfetch-contents.com/13/53/02/49/13530249_16029606_300.jpg,False,NoTag,9690,SGD,55% Off,133,$133,$294,294,True,Lithe long sleeve top,7,top,13530249_16029606_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13530249_16029602_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13530249_16029606_300.jpg
105041,Temperley London,women,True,13922354,https://cdn-images.farfetch-contents.com/13/92/23/54/13922354_18402140_300.jpg,https://cdn-images.farfetch-contents.com/13/92/23/54/13922354_18402141_300.jpg,False,NoTag,10768,SGD,40% Off,2692,"$2,692","$4,487",4487,True,sequin panelled dress,5,dress,13922354_18402141_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13922354_18402140_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13922354_18402141_300.jpg
3071,Ann Demeulemeester,women,True,13955559,https://cdn-images.farfetch-contents.com/13/95/55/59/13955559_17968471_300.jpg,https://cdn-images.farfetch-contents.com/13/95/55/59/13955559_17968472_300.jpg,False,NoTag,9583,SGD,50% Off,940,$940,"$1,879",1879,True,stripe slim-fit trousers,3,trousers,13955559_17968472_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13955559_17968471_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13955559_17968472_300.jpg
6,Paul Smith,women,True,14069885,https://cdn-images.farfetch-contents.com/14/06/98/85/14069885_18447198_300.jpg,https://cdn-images.farfetch-contents.com/14/06/98/85/14069885_18447200_300.jpg,False,NoTag,11648,SGD,20% Off,364,$364,$455,455,True,Verde cropped trousers,1,trousers,14069885_18447200_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14069885_18447198_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14069885_18447200_300.jpg
3061,Rick Owens Lilies,women,True,13985273,https://cdn-images.farfetch-contents.com/13/98/52/73/13985273_18287114_300.jpg,https://cdn-images.farfetch-contents.com/13/98/52/73/13985273_18287131_300.jpg,False,NoTag,9954,SGD,0,546,$546,$546,546,False,wrap style skirt,2,skirt,13985273_18287131_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13985273_18287114_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13985273_18287131_300.jpg
17466,Vince,women,True,13570239,https://cdn-images.farfetch-contents.com/13/57/02/39/13570239_17323092_300.jpg,https://cdn-images.farfetch-contents.com/13/57/02/39/13570239_17323094_300.jpg,False,NoTag,9902,SGD,0,340,$340,$340,340,False,cropped trousers,2,trousers,13570239_17323094_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13570239_17323092_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13570239_17323094_300.jpg
25354,Gucci,women,True,13579922,https://cdn-images.farfetch-contents.com/13/57/99/22/13579922_17970719_300.jpg,https://cdn-images.farfetch-contents.com/13/57/99/22/13579922_17970725_300.jpg,False,NoTag,9359,SGD,0,5400,"$5,400","$5,400",5400,False,sleeveless button-down tweed jacket,10,jacket,13579922_17970725_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13579922_17970719_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13579922_17970725_300.jpg
3019991,Molly Goddard,women,True,13822110,https://cdn-images.farfetch-contents.com/13/82/21/10/13822110_17322166_300.jpg,https://cdn-images.farfetch-contents.com/13/82/21/10/13822110_17322169_300.jpg,False,NoTag,9728,SGD,40% Off,806,$806,"$1,343",1343,True,brown Adelaide dress,1,dress,13822110_17322169_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13822110_17322166_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13822110_17322169_300.jpg
4535,Moncler,women,True,12719049,https://cdn-images.farfetch-contents.com/12/71/90/49/12719049_12573006_300.jpg,https://cdn-images.farfetch-contents.com/12/71/90/49/12719049_12573011_300.jpg,False,NoTag,9383,SGD,0,1681,"$1,681","$1,681",1681,False,contrast-trim zipped jacket,1,jacket,12719049_12573011_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12719049_12573006_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12719049_12573011_300.jpg
4535,Moncler,women,True,13735059,https://cdn-images.farfetch-contents.com/13/73/50/59/13735059_16825057_300.jpg,https://cdn-images.farfetch-contents.com/13/73/50/59/13735059_16825058_300.jpg,False,NoTag,9952,SGD,0,448,$448,$448,448,False,belted striped T-shirt,2,t-shirt,13735059_16825058_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13735059_16825057_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13735059_16825058_300.jpg
67048,Oscar de la Renta,women,True,13860492,https://cdn-images.farfetch-contents.com/13/86/04/92/13860492_17561443_300.jpg,https://cdn-images.farfetch-contents.com/13/86/04/92/13860492_17561445_300.jpg,False,NewSeason,10147,SGD,0,2930,"$2,930","$2,930",2930,False,pleated wide leg trousers ,9,trousers,13860492_17561445_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13860492_17561443_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13860492_17561445_300.jpg
90739,Brunello Cucinelli,women,True,14112964,https://cdn-images.farfetch-contents.com/14/11/29/64/14112964_18798229_300.jpg,https://cdn-images.farfetch-contents.com/14/11/29/64/14112964_18798228_300.jpg,False,NewSeason,12190,SGD,0,7560,"$7,560","$7,560",7560,False,reversible hooded jacket,3,jacket,14112964_18798228_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14112964_18798229_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14112964_18798228_300.jpg
6803,Versace,women,True,13000553,https://cdn-images.farfetch-contents.com/13/00/05/53/13000553_13903060_300.jpg,https://cdn-images.farfetch-contents.com/13/00/05/53/13000553_13903061_300.jpg,False,NoTag,10207,SGD,0,395,$395,$395,395,False,appliqué logo T-shirt,4,t-shirt,13000553_13903061_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13000553_13903060_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13000553_13903061_300.jpg
17127,Roberto Cavalli,women,True,13783784,https://cdn-images.farfetch-contents.com/13/78/37/84/13783784_17038758_300.jpg,https://cdn-images.farfetch-contents.com/13/78/37/84/13783784_17038759_300.jpg,False,NoTag,9888,SGD,50% Off,2769,"$2,769","$5,537",5537,True,snakeskin print dress,2,dress,13783784_17038759_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13783784_17038758_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13783784_17038759_300.jpg
6765440,Carmen March,women,True,13820191,https://cdn-images.farfetch-contents.com/13/82/01/91/13820191_17204105_300.jpg,https://cdn-images.farfetch-contents.com/13/82/01/91/13820191_17204106_300.jpg,False,NoTag,9352,SGD,50% Off,786,$786,"$1,571",1571,True,knotted cuff trousers,3,trousers,13820191_17204106_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13820191_17204105_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13820191_17204106_300.jpg
75402,Cushnie,women,True,13717274,https://cdn-images.farfetch-contents.com/13/71/72/74/13717274_17979458_300.jpg,https://cdn-images.farfetch-contents.com/13/71/72/74/13717274_17979459_300.jpg,False,NewSeason,9352,SGD,0,1045,"$1,045","$1,045",1045,False,square neck fitted top,2,top,13717274_17979459_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13717274_17979458_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13717274_17979459_300.jpg
7830016,Rachel Gilbert,women,True,13480462,https://cdn-images.farfetch-contents.com/13/48/04/62/13480462_15802853_300.jpg,https://cdn-images.farfetch-contents.com/13/48/04/62/13480462_15802854_300.jpg,False,NoTag,11685,SGD,0,1106,"$1,106","$1,106",1106,False,Winona Top,5,top,13480462_15802854_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13480462_15802853_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13480462_15802854_300.jpg
67136,Herno,women,True,13570500,https://cdn-images.farfetch-contents.com/13/57/05/00/13570500_16176046_300.jpg,https://cdn-images.farfetch-contents.com/13/57/05/00/13570500_16176049_300.jpg,False,NoTag,9564,SGD,50% Off,586,$586,"$1,171",1171,True,short puffer jacket,1,jacket,13570500_16176049_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13570500_16176046_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13570500_16176049_300.jpg
3834,Tibi,women,True,13352982,https://cdn-images.farfetch-contents.com/13/35/29/82/13352982_15250118_300.jpg,https://cdn-images.farfetch-contents.com/13/35/29/82/13352982_15250119_300.jpg,False,NoTag,9249,SGD,30% Off,922,$922,"$1,317",1317,True,deep V back midi dress,1,dress,13352982_15250119_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13352982_15250118_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13352982_15250119_300.jpg
416330,Mara Mac,women,True,13393130,https://cdn-images.farfetch-contents.com/13/39/31/30/13393130_15546413_300.jpg,https://cdn-images.farfetch-contents.com/13/39/31/30/13393130_15546415_300.jpg,False,NoTag,9682,SGD,20% Off,333,$333,$417,417,True,spaghetti strap top,2,top,13393130_15546415_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13393130_15546413_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13393130_15546415_300.jpg
34624,Prada,women,True,13920031,https://cdn-images.farfetch-contents.com/13/92/00/31/13920031_18236474_300.jpg,https://cdn-images.farfetch-contents.com/13/92/00/31/13920031_18236477_300.jpg,False,NoTag,10191,SGD,0,2088,"$2,088","$2,088",2088,False,A-line gabardine skirt,3,skirt,13920031_18236477_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13920031_18236474_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13920031_18236477_300.jpg
25354,Gucci,women,True,13139515,https://cdn-images.farfetch-contents.com/13/13/95/15/13139515_14181900_300.jpg,https://cdn-images.farfetch-contents.com/13/13/95/15/13139515_14181901_300.jpg,False,NoTag,10568,SGD,0,1140,"$1,140","$1,140",1140,False,Rose Garden print tank top,1,top,13139515_14181901_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13139515_14181900_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13139515_14181901_300.jpg
4212921,Goen.J,women,True,13585147,https://cdn-images.farfetch-contents.com/13/58/51/47/13585147_16259200_300.jpg,https://cdn-images.farfetch-contents.com/13/58/51/47/13585147_16259210_300.jpg,False,NoTag,10408,SGD,30% Off,391,$391,$558,558,True,ruffled one-shoulder top,11,top,13585147_16259210_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13585147_16259200_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13585147_16259210_300.jpg
1530727,Marques'Almeida,women,True,13780483,https://cdn-images.farfetch-contents.com/13/78/04/83/13780483_17195199_300.jpg,https://cdn-images.farfetch-contents.com/13/78/04/83/13780483_17195201_300.jpg,False,NoTag,9319,SGD,30% Off,358,$358,$511,511,True,asymmetric hem skirt,2,skirt,13780483_17195201_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13780483_17195199_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13780483_17195201_300.jpg
117712,Nanushka,women,True,13869164,https://cdn-images.farfetch-contents.com/13/86/91/64/13869164_18861092_300.jpg,https://cdn-images.farfetch-contents.com/13/86/91/64/13869164_18861100_300.jpg,False,NoTag,9319,SGD,30% Off,289,$289,$413,413,True,Nani poplin top,2,top,13869164_18861100_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13869164_18861092_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13869164_18861100_300.jpg
57889,Chanel Pre-Owned,women,True,14008794,https://cdn-images.farfetch-contents.com/14/00/87/94/14008794_18497447_300.jpg,https://cdn-images.farfetch-contents.com/14/00/87/94/14008794_18497455_300.jpg,False,NoTag,9164,SGD,0,1157,"$1,157","$1,157",1157,False,decorative buttoned shoulder top,1,top,14008794_18497455_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14008794_18497447_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14008794_18497455_300.jpg
403947,Tanya Taylor,women,True,14072445,https://cdn-images.farfetch-contents.com/14/07/24/45/14072445_18540652_300.jpg,https://cdn-images.farfetch-contents.com/14/07/24/45/14072445_18540653_300.jpg,False,NewSeason,9249,SGD,0,957,$957,$957,957,False,New Blaire wrap dress,1,dress,14072445_18540653_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14072445_18540652_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14072445_18540653_300.jpg
85146,Yves Saint Laurent Pre-Owned,women,False,13649367,https://cdn-images.farfetch-contents.com/13/64/93/67/13649367_16701470_300.jpg,https://cdn-images.farfetch-contents.com/13/64/93/67/13649367_16701471_300.jpg,False,NoTag,9164,SGD,0,1446,"$1,446","$1,446",1446,False,sleeveless ruffled dress,1,dress,13649367_16701471_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13649367_16701470_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13649367_16701471_300.jpg
1822353,Nº21,women,True,13508336,https://cdn-images.farfetch-contents.com/13/50/83/36/13508336_15989448_300.jpg,https://cdn-images.farfetch-contents.com/13/50/83/36/13508336_15989450_300.jpg,False,NoTag,9306,SGD,40% Off,936,$936,"$1,559",1559,True,contrast sleeves crepe dress,3,dress,13508336_15989450_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13508336_15989448_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13508336_15989450_300.jpg
48865,MSGM,women,True,13871940,https://cdn-images.farfetch-contents.com/13/87/19/40/13871940_18574386_300.jpg,https://cdn-images.farfetch-contents.com/13/87/19/40/13871940_18574392_300.jpg,False,NewSeason,9040,SGD,0,729,$729,$729,729,False,woven dress,16,dress,13871940_18574392_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13871940_18574386_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13871940_18574392_300.jpg
3323394,Marlies Dekkers,women,True,13606349,https://cdn-images.farfetch-contents.com/13/60/63/49/13606349_16527973_300.jpg,https://cdn-images.farfetch-contents.com/13/60/63/49/13606349_16527976_300.jpg,False,NoTag,10133,SGD,0,219,$219,$219,219,False,Cache Coeur bralette bikini top,45,top,13606349_16527976_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13606349_16527973_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13606349_16527976_300.jpg
262253,Jason Wu,women,True,13433776,https://cdn-images.farfetch-contents.com/13/43/37/76/13433776_17660197_300.jpg,https://cdn-images.farfetch-contents.com/13/43/37/76/13433776_17660200_300.jpg,False,NoTag,9872,SGD,0,694,$694,$694,694,False,structured formal trousers,24,trousers,13433776_17660200_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13433776_17660197_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13433776_17660200_300.jpg
6578900,Black Coral,women,True,13965333,https://cdn-images.farfetch-contents.com/13/96/53/33/13965333_17962438_300.jpg,https://cdn-images.farfetch-contents.com/13/96/53/33/13965333_17962440_300.jpg,False,NoTag,9921,SGD,60% Off,339,$339,$847,847,True,floral day dress,7,dress,13965333_17962440_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13965333_17962438_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13965333_17962440_300.jpg
5252,M Missoni,women,True,13726495,https://cdn-images.farfetch-contents.com/13/72/64/95/13726495_17037030_300.jpg,https://cdn-images.farfetch-contents.com/13/72/64/95/13726495_17037031_300.jpg,False,NoTag,9436,SGD,50% Off,364,$364,$727,727,True,clay flared trousers,4,trousers,13726495_17037031_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13726495_17037030_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13726495_17037031_300.jpg
6815,Forte Forte,women,True,14163405,https://cdn-images.farfetch-contents.com/14/16/34/05/14163405_19000984_300.jpg,https://cdn-images.farfetch-contents.com/14/16/34/05/14163405_19000985_300.jpg,False,NewSeason,9053,SGD,0,995,$995,$995,995,False,belted shirt dress,4,dress,14163405_19000985_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14163405_19000984_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14163405_19000985_300.jpg
